"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0.1045,0.83,0.68,0,6,0,3,1,2011-09-03,0,9,22
0.194,0.89,0.64,0,0,0,3,1,2011-09-04,0,9,3
0.194,0.78,0.66,0,0,0,3,1,2011-09-04,0,9,7
0.1642,0.66,0.76,0,0,0,3,1,2011-09-04,0,9,12
0.2239,0.59,0.8,0,0,0,3,1,2011-09-04,0,9,16
0.2239,0.66,0.76,0,0,0,3,1,2011-09-04,0,9,17
0.2239,0.74,0.7,1,1,0,3,2,2011-09-05,0,9,0
0.1642,0.79,0.68,1,1,0,3,2,2011-09-05,0,9,2
0.2985,0.74,0.68,1,1,0,3,2,2011-09-05,0,9,3
0.1642,0.74,0.66,1,1,0,3,2,2011-09-05,0,9,5
0.1642,0.7,0.7,1,1,0,3,2,2011-09-05,0,9,10
0.194,0.7,0.72,1,1,0,3,2,2011-09-05,0,9,12
0.1343,0.7,0.74,1,1,0,3,2,2011-09-05,0,9,13
0.1642,0.7,0.74,1,1,0,3,1,2011-09-05,0,9,14
0.1045,0.94,0.66,1,1,0,3,3,2011-09-05,0,9,19
0.2537,0.94,0.66,1,1,0,3,3,2011-09-05,0,9,20
0.2537,0.94,0.54,0,2,1,3,3,2011-09-06,0,9,2
0.3582,0.88,0.54,0,2,1,3,3,2011-09-06,0,9,5
0.3582,0.83,0.54,0,2,1,3,2,2011-09-06,0,9,7
0.3881,0.83,0.54,0,2,1,3,3,2011-09-06,0,9,11
0.3284,0.94,0.54,0,2,1,3,2,2011-09-06,0,9,22
0.2537,0.94,0.54,0,3,1,3,3,2011-09-07,0,9,1
0.0896,0.88,0.6,0,3,1,3,3,2011-09-07,0,9,7
0,0.93,0.6,0,3,1,3,3,2011-09-07,0,9,14
0.1045,0.94,0.62,0,3,1,3,3,2011-09-07,0,9,15
0.0896,0.89,0.64,0,3,1,3,3,2011-09-07,0,9,20
0.1642,0.94,0.62,0,4,1,3,3,2011-09-08,0,9,6
0.0896,1,0.62,0,4,1,3,3,2011-09-08,0,9,22
0.0896,0.94,0.64,0,5,1,3,1,2011-09-09,0,9,20
0,0.89,0.66,0,5,1,3,1,2011-09-09,0,9,21
0,0.94,0.62,0,5,1,3,1,2011-09-09,0,9,22
0.1045,0.97,0.6,0,6,0,3,2,2011-09-10,0,9,2
0.1642,0.94,0.58,0,6,0,3,1,2011-09-10,0,9,6
0.2836,0.55,0.74,0,6,0,3,1,2011-09-10,0,9,13
0,0.78,0.64,0,6,0,3,1,2011-09-10,0,9,22
0,0.88,0.62,0,0,0,3,1,2011-09-11,0,9,0
0.0896,0.78,0.62,0,0,0,3,2,2011-09-11,0,9,3
0.1343,0.83,0.6,0,0,0,3,1,2011-09-11,0,9,5
0,0.65,0.7,0,0,0,3,1,2011-09-11,0,9,11
0,0.88,0.56,0,1,1,3,1,2011-09-12,0,9,1
0,0.83,0.58,0,1,1,3,1,2011-09-12,0,9,7
0,0.48,0.72,0,1,1,3,1,2011-09-12,0,9,16
0.1642,0.51,0.72,0,1,1,3,1,2011-09-12,0,9,17
0,0.83,0.58,0,2,1,3,1,2011-09-13,0,9,3
0.0896,0.69,0.64,0,2,1,3,1,2011-09-13,0,9,9
0.1642,0.61,0.7,0,2,1,3,1,2011-09-13,0,9,11
0.2239,0.51,0.74,0,2,1,3,1,2011-09-13,0,9,16
0.194,0.74,0.66,0,2,1,3,1,2011-09-13,0,9,20
0.1642,0.78,0.64,0,2,1,3,1,2011-09-13,0,9,21
0.1045,0.88,0.58,0,3,1,3,1,2011-09-14,0,9,5
0.2239,0.58,0.74,0,3,1,3,1,2011-09-14,0,9,12
0.2239,0.52,0.78,0,3,1,3,1,2011-09-14,0,9,14
0.2836,0.52,0.76,0,3,1,3,1,2011-09-14,0,9,17
0.1343,0.65,0.66,0,3,1,3,2,2011-09-14,0,9,22
0.1642,0.69,0.64,0,4,1,3,1,2011-09-15,0,9,1
0.1045,0.78,0.6,0,4,1,3,1,2011-09-15,0,9,4
0.2537,0.83,0.6,0,4,1,3,2,2011-09-15,0,9,6
0.1343,0.73,0.64,0,4,1,3,1,2011-09-15,0,9,8
0.3582,0.73,0.64,0,4,1,3,2,2011-09-15,0,9,9
0.1343,0.65,0.68,0,4,1,3,2,2011-09-15,0,9,11
0.2836,0.65,0.64,0,4,1,3,2,2011-09-15,0,9,13
0.2239,0.71,0.42,0,5,1,3,1,2011-09-16,0,9,0
0.2537,0.55,0.46,0,5,1,3,1,2011-09-16,0,9,9
0.0896,0.67,0.48,0,5,1,3,1,2011-09-16,0,9,22
0.2239,0.72,0.52,0,6,0,3,1,2011-09-17,0,9,17
0.194,0.82,0.44,0,0,0,3,1,2011-09-18,0,9,3
0.194,0.64,0.56,0,0,0,3,2,2011-09-18,0,9,17
0.0896,0.68,0.54,0,0,0,3,2,2011-09-18,0,9,21
0.194,0.68,0.54,0,0,0,3,1,2011-09-18,0,9,23
0.1343,0.72,0.52,0,1,1,3,2,2011-09-19,0,9,2
0.1343,0.64,0.58,0,1,1,3,2,2011-09-19,0,9,17
0.1343,0.68,0.56,0,1,1,3,2,2011-09-19,0,9,18
0.1045,0.68,0.56,0,1,1,3,2,2011-09-19,0,9,19
0.1642,0.68,0.56,0,1,1,3,2,2011-09-19,0,9,22
0.2239,0.83,0.54,0,2,1,3,2,2011-09-20,0,9,3
0.194,0.88,0.54,0,2,1,3,1,2011-09-20,0,9,4
0.194,0.88,0.58,0,2,1,3,2,2011-09-20,0,9,14
0,0.88,0.58,0,2,1,3,1,2011-09-20,0,9,19
0,0.94,0.56,0,2,1,3,1,2011-09-20,0,9,23
0.1343,1,0.54,0,3,1,3,2,2011-09-21,0,9,4
0.1045,1,0.54,0,3,1,3,2,2011-09-21,0,9,8
0,0.88,0.6,0,3,1,3,2,2011-09-21,0,9,10
0.0896,0.78,0.64,0,3,1,3,2,2011-09-21,0,9,12
0.0896,0.94,0.6,0,4,1,3,2,2011-09-22,0,9,4
0.1642,0.83,0.66,0,4,1,3,2,2011-09-22,0,9,12
0.0896,0.89,0.64,0,4,1,3,2,2011-09-22,0,9,21
0,1,0.6,0,5,1,4,2,2011-09-23,0,9,1
0,1,0.6,0,5,1,4,2,2011-09-23,0,9,3
0.1343,0.94,0.62,0,5,1,4,3,2011-09-23,0,9,8
0,1,0.6,0,5,1,4,2,2011-09-23,0,9,17
0,0.94,0.6,0,5,1,4,1,2011-09-23,0,9,20
0.1343,1,0.58,0,5,1,4,2,2011-09-23,0,9,23
0.1045,0.94,0.56,0,6,0,4,2,2011-09-24,0,9,5
0.0896,0.88,0.6,0,6,0,4,2,2011-09-24,0,9,10
0,0.78,0.64,0,6,0,4,1,2011-09-24,0,9,13
0.1343,0.74,0.66,0,6,0,4,2,2011-09-24,0,9,14
0.1045,0.88,0.6,0,0,0,4,2,2011-09-25,0,9,6
0,0.74,0.68,0,0,0,4,2,2011-09-25,0,9,13
0,0.78,0.66,0,0,0,4,2,2011-09-25,0,9,15
0,0.74,0.68,0,0,0,4,1,2011-09-25,0,9,17
0.1343,0.83,0.64,0,0,0,4,1,2011-09-25,0,9,19
0.0896,0.94,0.62,0,0,0,4,1,2011-09-25,0,9,21
0.0896,0.94,0.62,0,1,1,4,2,2011-09-26,0,9,6
0.194,0.89,0.64,0,1,1,4,2,2011-09-26,0,9,9
0.1343,0.62,0.72,0,1,1,4,1,2011-09-26,0,9,15
0.1642,0.65,0.7,0,1,1,4,1,2011-09-26,0,9,16
0.1343,0.7,0.7,0,1,1,4,1,2011-09-26,0,9,17
0.1045,0.94,0.62,0,2,1,4,1,2011-09-27,0,9,2
0.0896,0.94,0.62,0,2,1,4,3,2011-09-27,0,9,4
0.1045,0.94,0.62,0,2,1,4,2,2011-09-27,0,9,6
0.1045,0.89,0.64,0,2,1,4,2,2011-09-27,0,9,8
0.194,0.83,0.66,0,2,1,4,2,2011-09-27,0,9,16
0.194,0.89,0.66,0,2,1,4,2,2011-09-27,0,9,17
0,0.88,0.6,0,3,1,4,1,2011-09-28,0,9,1
0.2239,0.94,0.62,0,3,1,4,3,2011-09-28,0,9,8
0.1045,0.83,0.66,0,3,1,4,2,2011-09-28,0,9,11
0.2537,0.74,0.7,0,3,1,4,1,2011-09-28,0,9,13
0.1343,0.7,0.7,0,3,1,4,1,2011-09-28,0,9,15
0.2537,0.88,0.6,0,3,1,4,3,2011-09-28,0,9,21
0.1343,0.94,0.6,0,3,1,4,1,2011-09-28,0,9,23
0.194,0.94,0.6,0,4,1,4,2,2011-09-29,0,9,3
0.1642,0.61,0.66,0,4,1,4,1,2011-09-29,0,9,12
0.3582,0.41,0.68,0,4,1,4,1,2011-09-29,0,9,16
0.2239,0.83,0.52,0,5,1,4,1,2011-09-30,0,9,6
0.0896,0.57,0.64,0,5,1,4,1,2011-09-30,0,9,11
0.2836,0.5,0.64,0,5,1,4,1,2011-09-30,0,9,15
0.2239,0.53,0.62,0,5,1,4,1,2011-09-30,0,9,16
0.3582,0.49,0.58,0,5,1,4,1,2011-09-30,0,9,18
0.194,0.55,0.52,0,5,1,4,1,2011-09-30,0,9,21
0.4179,0.58,0.44,0,6,0,4,1,2011-10-01,0,10,4
0.3284,0.76,0.4,0,6,0,4,2,2011-10-01,0,10,8
0.2985,0.76,0.4,0,6,0,4,2,2011-10-01,0,10,16
0.194,0.76,0.4,0,6,0,4,3,2011-10-01,0,10,17
0.1045,0.87,0.36,0,6,0,4,3,2011-10-01,0,10,20
0.2239,0.93,0.36,0,6,0,4,3,2011-10-01,0,10,23
0.2836,0.87,0.34,0,0,0,4,3,2011-10-02,0,10,3
0.2537,0.81,0.36,0,0,0,4,3,2011-10-02,0,10,15
0.0896,0.81,0.36,0,0,0,4,3,2011-10-02,0,10,22
0.1045,0.76,0.36,0,1,1,4,1,2011-10-03,0,10,2
0,0.81,0.36,0,1,1,4,1,2011-10-03,0,10,3
0.1045,0.76,0.4,0,1,1,4,2,2011-10-03,0,10,16
0,0.82,0.4,0,1,1,4,2,2011-10-03,0,10,21
0.1045,0.82,0.4,0,2,1,4,1,2011-10-04,0,10,6
0.2239,0.77,0.44,0,2,1,4,1,2011-10-04,0,10,8
0.2537,0.53,0.58,0,2,1,4,1,2011-10-04,0,10,14
0.3284,0.56,0.58,0,2,1,4,1,2011-10-04,0,10,16
0.1045,0.82,0.44,0,3,1,4,1,2011-10-05,0,10,6
0.2985,0.6,0.54,0,3,1,4,1,2011-10-05,0,10,9
0.2537,0.47,0.64,0,3,1,4,1,2011-10-05,0,10,17
0.1642,0.77,0.52,0,3,1,4,1,2011-10-05,0,10,20
0.194,0.67,0.46,0,4,1,4,1,2011-10-06,0,10,2
0.2239,0.67,0.44,0,4,1,4,1,2011-10-06,0,10,3
0.0896,0.46,0.56,0,4,1,4,1,2011-10-06,0,10,13
0.194,0.49,0.58,0,4,1,4,1,2011-10-06,0,10,16
0.1343,0.52,0.56,0,4,1,4,1,2011-10-06,0,10,17
0,0.88,0.44,0,5,1,4,1,2011-10-07,0,10,1
0,0.88,0.42,0,5,1,4,1,2011-10-07,0,10,2
0,0.87,0.4,0,5,1,4,1,2011-10-07,0,10,3
0,0.94,0.42,0,5,1,4,1,2011-10-07,0,10,7
0,0.53,0.6,0,5,1,4,1,2011-10-07,0,10,12
0,0.46,0.6,0,5,1,4,1,2011-10-07,0,10,13
0,0.5,0.62,0,5,1,4,1,2011-10-07,0,10,14
0,0.41,0.66,0,5,1,4,1,2011-10-07,0,10,15
0.0896,0.6,0.56,0,5,1,4,1,2011-10-07,0,10,18
0,0.68,0.5,0,5,1,4,1,2011-10-07,0,10,21
0.0896,0.94,0.42,0,6,0,4,1,2011-10-08,0,10,7
0,0.77,0.5,0,6,0,4,1,2011-10-08,0,10,9
0,0.39,0.66,0,6,0,4,1,2011-10-08,0,10,15
0.0896,0.44,0.64,0,6,0,4,1,2011-10-08,0,10,16
0.1045,0.77,0.52,0,6,0,4,1,2011-10-08,0,10,20
0,0.88,0.44,0,0,0,4,1,2011-10-09,0,10,3
0.0896,0.68,0.56,0,0,0,4,1,2011-10-09,0,10,10
0.0896,0.53,0.62,0,0,0,4,1,2011-10-09,0,10,11
0.1045,0.83,0.54,0,0,0,4,1,2011-10-09,0,10,21
0,0.88,0.46,1,1,0,4,1,2011-10-10,0,10,7
0.1642,0.73,0.56,1,1,0,4,1,2011-10-10,0,10,10
0.0896,0.69,0.62,1,1,0,4,1,2011-10-10,0,10,11
0,0.37,0.72,1,1,0,4,1,2011-10-10,0,10,13
0.0896,0.45,0.7,1,1,0,4,2,2011-10-10,0,10,16
0,0.73,0.6,1,1,0,4,1,2011-10-10,0,10,20
0.1642,0.73,0.6,0,2,1,4,2,2011-10-11,0,10,16
0.2239,0.78,0.6,0,2,1,4,2,2011-10-11,0,10,18
0.2836,0.83,0.56,0,3,1,4,2,2011-10-12,0,10,2
0.3284,0.94,0.54,0,3,1,4,3,2011-10-12,0,10,11
0.3284,0.88,0.54,0,3,1,4,3,2011-10-12,0,10,12
0.1343,0.94,0.54,0,3,1,4,3,2011-10-12,0,10,19
0.0896,0.94,0.54,0,3,1,4,3,2011-10-12,0,10,22
0,0.94,0.54,0,4,1,4,2,2011-10-13,0,10,1
0.194,0.78,0.66,0,4,1,4,1,2011-10-13,0,10,14
0.1642,0.83,0.62,0,4,1,4,2,2011-10-13,0,10,19
0.1642,0.94,0.56,0,5,1,4,2,2011-10-14,0,10,5
0.2836,0.43,0.62,0,5,1,4,1,2011-10-14,0,10,15
0.2239,0.59,0.46,0,5,1,4,1,2011-10-14,0,10,22
0.1045,0.55,0.46,0,6,0,4,1,2011-10-15,0,10,0
0.2537,0.55,0.46,0,6,0,4,1,2011-10-15,0,10,1
0,0.71,0.4,0,6,0,4,1,2011-10-15,0,10,6
0.4478,0.45,0.54,0,6,0,4,1,2011-10-15,0,10,10
0.5522,0.35,0.58,0,6,0,4,1,2011-10-15,0,10,12
0.4627,0.33,0.6,0,6,0,4,1,2011-10-15,0,10,14
0.1343,0.47,0.44,0,0,0,4,1,2011-10-16,0,10,1
0.194,0.54,0.42,0,0,0,4,1,2011-10-16,0,10,4
0.1343,0.62,0.4,0,0,0,4,1,2011-10-16,0,10,7
0.2836,0.35,0.56,0,0,0,4,1,2011-10-16,0,10,11
0.3881,0.46,0.6,0,0,0,4,1,2011-10-16,0,10,16
0.4179,0.52,0.56,0,0,0,4,1,2011-10-16,0,10,23
0.194,0.49,0.56,0,1,1,4,1,2011-10-17,0,10,3
0.2836,0.45,0.5,0,1,1,4,2,2011-10-17,0,10,9
0,0.6,0.56,0,1,1,4,1,2011-10-17,0,10,18
0.194,0.5,0.62,0,2,1,4,1,2011-10-18,0,10,15
0.1045,0.68,0.56,0,2,1,4,1,2011-10-18,0,10,18
0.194,0.77,0.52,0,3,1,4,2,2011-10-19,0,10,0
0.194,0.77,0.52,0,3,1,4,2,2011-10-19,0,10,2
0.2836,0.94,0.54,0,3,1,4,2,2011-10-19,0,10,13
0.0896,0.94,0.6,0,3,1,4,3,2011-10-19,0,10,20
0.3582,0.88,0.56,0,4,1,4,1,2011-10-20,0,10,1
0.3582,0.82,0.48,0,4,1,4,1,2011-10-20,0,10,5
0.5224,0.48,0.48,0,4,1,4,1,2011-10-20,0,10,12
0.5522,0.48,0.48,0,4,1,4,2,2011-10-20,0,10,14
0.4478,0.51,0.48,0,4,1,4,2,2011-10-20,0,10,15
0.3881,0.48,0.48,0,4,1,4,2,2011-10-20,0,10,17
0.3582,0.51,0.46,0,4,1,4,1,2011-10-20,0,10,19
0.3284,0.51,0.44,0,4,1,4,1,2011-10-20,0,10,22
0.2239,0.62,0.4,0,5,1,4,1,2011-10-21,0,10,1
0.1343,0.58,0.42,0,5,1,4,2,2011-10-21,0,10,9
0.194,0.62,0.4,0,6,0,4,1,2011-10-22,0,10,1
0.0896,0.66,0.38,0,6,0,4,1,2011-10-22,0,10,4
0,0.71,0.36,0,6,0,4,1,2011-10-22,0,10,6
0.1045,0.62,0.44,0,6,0,4,2,2011-10-22,0,10,10
0.1343,0.87,0.36,0,0,0,4,1,2011-10-23,0,10,8
0.1045,0.63,0.5,0,0,0,4,1,2011-10-23,0,10,18
0.1045,0.42,0.52,0,2,1,4,1,2011-10-25,0,10,18
0.1343,0.72,0.44,0,2,1,4,1,2011-10-25,0,10,23
0.194,0.67,0.44,0,3,1,4,2,2011-10-26,0,10,8
0.2239,0.63,0.48,0,3,1,4,2,2011-10-26,0,10,9
0.3284,0.59,0.52,0,3,1,4,1,2011-10-26,0,10,11
0.2239,0.53,0.58,0,3,1,4,3,2011-10-26,0,10,12
0.1045,0.6,0.56,0,3,1,4,3,2011-10-26,0,10,13
0.1343,0.88,0.5,0,4,1,4,3,2011-10-27,0,10,11
0.1642,0.88,0.5,0,4,1,4,2,2011-10-27,0,10,13
0.1642,0.73,0.56,0,4,1,4,2,2011-10-27,0,10,16
0.5224,0.62,0.4,0,4,1,4,1,2011-10-27,0,10,21
0.4179,0.61,0.34,0,4,1,4,1,2011-10-27,0,10,23
0.2836,0.7,0.3,0,5,1,4,1,2011-10-28,0,10,3
0.2836,0.65,0.3,0,5,1,4,1,2011-10-28,0,10,4
0.2537,0.65,0.28,0,5,1,4,1,2011-10-28,0,10,6
0.2239,0.57,0.34,0,5,1,4,1,2011-10-28,0,10,10
0.3582,0.93,0.26,0,6,0,4,3,2011-10-29,0,10,5
0.3582,0.87,0.28,0,6,0,4,3,2011-10-29,0,10,9
0.4925,0.87,0.24,0,6,0,4,3,2011-10-29,0,10,12
0.3284,0.93,0.22,0,6,0,4,3,2011-10-29,0,10,18
0.3284,0.8,0.22,0,0,0,4,1,2011-10-30,0,10,4
0.2537,0.75,0.24,0,0,0,4,1,2011-10-30,0,10,6
0.0896,0.61,0.32,0,0,0,4,1,2011-10-30,0,10,10
0.194,0.5,0.38,0,0,0,4,1,2011-10-30,0,10,12
0,0.87,0.24,0,1,1,4,1,2011-10-31,0,10,4
0.1642,0.76,0.32,0,1,1,4,2,2011-10-31,0,10,9
0.1642,0.57,0.36,0,1,1,4,2,2011-10-31,0,10,10
0.0896,0.66,0.4,0,1,1,4,1,2011-10-31,0,10,19
0.0896,0.66,0.4,0,1,1,4,1,2011-10-31,0,10,20
0.1642,0.81,0.36,0,2,1,4,2,2011-11-01,0,11,2
0.1642,0.66,0.4,0,2,1,4,1,2011-11-01,0,11,9
0.194,0.55,0.48,0,2,1,4,1,2011-11-01,0,11,13
0.2537,0.48,0.5,0,2,1,4,1,2011-11-01,0,11,14
0,0.71,0.4,0,2,1,4,1,2011-11-01,0,11,20
0,0.87,0.3,0,3,1,4,1,2011-11-02,0,11,2
0,0.81,0.3,0,3,1,4,1,2011-11-02,0,11,5
0,0.87,0.34,0,3,1,4,1,2011-11-02,0,11,9
0.1343,0.71,0.42,0,3,1,4,1,2011-11-02,0,11,11
0.1045,0.51,0.48,0,3,1,4,1,2011-11-02,0,11,16
0.1343,0.66,0.4,0,3,1,4,1,2011-11-02,0,11,20
0.1343,0.71,0.36,0,3,1,4,1,2011-11-02,0,11,22
0.194,0.51,0.5,0,4,1,4,1,2011-11-03,0,11,12
0.1343,0.76,0.4,0,4,1,4,1,2011-11-03,0,11,21
0,0.82,0.4,0,5,1,4,2,2011-11-04,0,11,0
0.4627,0.71,0.42,0,5,1,4,2,2011-11-04,0,11,9
0.4925,0.55,0.48,0,5,1,4,2,2011-11-04,0,11,12
0.3582,0.38,0.42,0,5,1,4,1,2011-11-04,0,11,17
0.2836,0.43,0.36,0,5,1,4,1,2011-11-04,0,11,20
0.3284,0.49,0.32,0,5,1,4,1,2011-11-04,0,11,23
0.2985,0.45,0.32,0,6,0,4,1,2011-11-05,0,11,1
0.2537,0.6,0.26,0,6,0,4,1,2011-11-05,0,11,6
0.1343,0.35,0.42,0,6,0,4,1,2011-11-05,0,11,14
0,0.81,0.26,0,0,0,4,1,2011-11-06,0,11,2
0,0.87,0.24,0,0,0,4,1,2011-11-06,0,11,3
0.1642,0.62,0.44,0,0,0,4,1,2011-11-06,0,11,17
0.1045,0.81,0.36,0,0,0,4,1,2011-11-06,0,11,20
0.0896,0.81,0.36,0,0,0,4,1,2011-11-06,0,11,21
0,0.93,0.32,0,1,1,4,1,2011-11-07,0,11,2
0,0.45,0.52,0,1,1,4,1,2011-11-07,0,11,16
0.1642,0.45,0.5,0,1,1,4,1,2011-11-07,0,11,17
0.1045,0.59,0.46,0,1,1,4,1,2011-11-07,0,11,18
0.0896,0.87,0.36,0,1,1,4,1,2011-11-07,0,11,23
0.1045,0.93,0.32,0,2,1,4,1,2011-11-08,0,11,1
0,0.87,0.3,0,2,1,4,1,2011-11-08,0,11,4
0,0.87,0.3,0,2,1,4,1,2011-11-08,0,11,6
0.1343,0.52,0.52,0,2,1,4,1,2011-11-08,0,11,12
0.1343,0.55,0.48,0,2,1,4,1,2011-11-08,0,11,18
0,0.93,0.32,0,3,1,4,1,2011-11-09,0,11,2
0,0.93,0.32,0,3,1,4,1,2011-11-09,0,11,8
0.1045,0.76,0.4,0,3,1,4,1,2011-11-09,0,11,10
0.1642,0.67,0.46,0,3,1,4,1,2011-11-09,0,11,11
0.194,0.48,0.52,0,3,1,4,1,2011-11-09,0,11,16
0,0.87,0.4,0,3,1,4,1,2011-11-09,0,11,22
0,0.94,0.38,0,4,1,4,2,2011-11-10,0,11,2
0.3881,0.67,0.46,0,4,1,4,2,2011-11-10,0,11,11
0.1642,0.81,0.36,0,4,1,4,2,2011-11-10,0,11,18
0.2239,0.71,0.36,0,4,1,4,2,2011-11-10,0,11,19
0.3284,0.57,0.32,1,5,0,4,1,2011-11-11,0,11,1
0.2537,0.39,0.34,1,5,0,4,1,2011-11-11,0,11,18
0.194,0.39,0.32,1,5,0,4,1,2011-11-11,0,11,20
0.1642,0.45,0.3,1,5,0,4,1,2011-11-11,0,11,21
0.1343,0.6,0.24,0,6,0,4,1,2011-11-12,0,11,0
0.1343,0.6,0.24,0,6,0,4,1,2011-11-12,0,11,1
0.2836,0.36,0.48,0,6,0,4,1,2011-11-12,0,11,13
0.2836,0.29,0.52,0,6,0,4,1,2011-11-12,0,11,15
0.2537,0.5,0.42,0,6,0,4,1,2011-11-12,0,11,19
0.2836,0.47,0.42,0,6,0,4,1,2011-11-12,0,11,21
0.2537,0.47,0.42,0,6,0,4,1,2011-11-12,0,11,22
0.194,0.58,0.4,0,0,0,4,2,2011-11-13,0,11,0
0.194,0.66,0.36,0,0,0,4,2,2011-11-13,0,11,1
0.1045,0.57,0.36,0,0,0,4,1,2011-11-13,0,11,2
0.2239,0.66,0.34,0,0,0,4,1,2011-11-13,0,11,7
0.3582,0.31,0.5,0,0,0,4,1,2011-11-13,0,11,20
0.2836,0.59,0.46,0,1,1,4,1,2011-11-14,0,11,0
0.3284,0.67,0.48,0,1,1,4,2,2011-11-14,0,11,9
0.3284,0.44,0.64,0,1,1,4,1,2011-11-14,0,11,15
0.2985,0.6,0.56,0,2,1,4,1,2011-11-15,0,11,1
0.0896,0.64,0.56,0,2,1,4,2,2011-11-15,0,11,6
0,0.68,0.54,0,2,1,4,2,2011-11-15,0,11,12
0.2836,0.6,0.54,0,2,1,4,2,2011-11-15,0,11,14
0.0896,0.94,0.46,0,3,1,4,3,2011-11-16,0,11,11
0.3881,0.88,0.46,0,3,1,4,3,2011-11-16,0,11,18
0.3881,0.88,0.46,0,3,1,4,3,2011-11-16,0,11,19
0.1343,0.88,0.42,0,3,1,4,3,2011-11-16,0,11,23
0.4179,0.62,0.4,0,4,1,4,2,2011-11-17,0,11,4
0.2836,0.61,0.34,0,4,1,4,3,2011-11-17,0,11,7
0.3284,0.66,0.32,0,4,1,4,3,2011-11-17,0,11,11
0.2239,0.45,0.3,0,4,1,4,1,2011-11-17,0,11,19
0.2836,0.42,0.3,0,4,1,4,1,2011-11-17,0,11,20
0.2836,0.41,0.24,0,5,1,4,1,2011-11-18,0,11,3
0.1642,0.44,0.22,0,5,1,4,1,2011-11-18,0,11,4
0.1343,0.31,0.34,0,5,1,4,1,2011-11-18,0,11,14
0.1343,0.31,0.32,0,5,1,4,1,2011-11-18,0,11,17
0.194,0.56,0.26,0,6,0,4,1,2011-11-19,0,11,0
0.2537,0.48,0.26,0,6,0,4,1,2011-11-19,0,11,3
0.3284,0.6,0.24,0,6,0,4,1,2011-11-19,0,11,6
0.2985,0.52,0.28,0,6,0,4,1,2011-11-19,0,11,9
0.2537,0.45,0.32,0,6,0,4,1,2011-11-19,0,11,10
0.194,0.4,0.4,0,6,0,4,1,2011-11-19,0,11,17
0.2836,0.71,0.4,0,0,0,4,2,2011-11-20,0,11,4
0.1642,0.72,0.44,0,0,0,4,1,2011-11-20,0,11,9
0.194,0.63,0.52,0,0,0,4,2,2011-11-20,0,11,17
0.1045,0.68,0.52,0,0,0,4,2,2011-11-20,0,11,20
0.1343,1,0.44,0,1,1,4,3,2011-11-21,0,11,3
0.1343,1,0.44,0,1,1,4,3,2011-11-21,0,11,4
0.194,0.82,0.48,0,1,1,4,2,2011-11-21,0,11,14
0.2985,0.94,0.42,0,1,1,4,3,2011-11-21,0,11,17
0.1642,0.87,0.4,0,1,1,4,3,2011-11-21,0,11,21
0.1343,0.94,0.4,0,2,1,4,3,2011-11-22,0,11,11
0.0896,1,0.42,0,2,1,4,3,2011-11-22,0,11,14
0,0.94,0.44,0,2,1,4,3,2011-11-22,0,11,16
0.2537,0.94,0.48,0,3,1,4,2,2011-11-23,0,11,0
0.4179,0.55,0.48,0,3,1,4,1,2011-11-23,0,11,12
0.4478,0.54,0.42,0,3,1,4,2,2011-11-23,0,11,15
0.3881,0.58,0.38,0,3,1,4,1,2011-11-23,0,11,19
0.4627,0.57,0.36,0,3,1,4,1,2011-11-23,0,11,21
0,0.76,0.34,0,5,1,4,1,2011-11-25,0,11,1
0,0.75,0.28,0,5,1,4,1,2011-11-25,0,11,5
0.0896,0.44,0.46,0,5,1,4,1,2011-11-25,0,11,18
0,0.67,0.42,0,5,1,4,1,2011-11-25,0,11,19
0.1045,0.81,0.3,0,6,0,4,1,2011-11-26,0,11,2
0.1343,0.48,0.48,0,6,0,4,2,2011-11-26,0,11,14
0.1642,0.62,0.42,0,6,0,4,2,2011-11-26,0,11,18
0.194,0.6,0.54,0,0,0,4,1,2011-11-27,0,11,13
0.4627,0.43,0.62,0,0,0,4,1,2011-11-27,0,11,14
0.2239,0.67,0.48,0,0,0,4,1,2011-11-27,0,11,19
0.2836,0.77,0.46,0,1,1,4,1,2011-11-28,0,11,0
0.2985,0.77,0.46,0,1,1,4,1,2011-11-28,0,11,1
0.1045,0.68,0.52,0,1,1,4,2,2011-11-28,0,11,11
0,0.56,0.58,0,1,1,4,2,2011-11-28,0,11,13
0.2239,0.64,0.56,0,1,1,4,1,2011-11-28,0,11,18
0,0.88,0.5,0,2,1,4,2,2011-11-29,0,11,2
0.2836,0.77,0.42,0,2,1,4,3,2011-11-29,0,11,13
0.3284,0.82,0.4,0,2,1,4,2,2011-11-29,0,11,19
0.2836,0.75,0.3,0,3,1,4,1,2011-11-30,0,11,9
0.2836,0.53,0.36,0,3,1,4,2,2011-11-30,0,11,12
0.2836,0.57,0.32,0,3,1,4,2,2011-11-30,0,11,19
0.2836,0.57,0.32,0,3,1,4,2,2011-11-30,0,11,20
0.2985,0.56,0.3,0,3,1,4,1,2011-11-30,0,11,22
0.2836,0.6,0.26,0,4,1,4,1,2011-12-01,0,12,1
0.3284,0.6,0.26,0,4,1,4,1,2011-12-01,0,12,8
0.2985,0.53,0.32,0,4,1,4,1,2011-12-01,0,12,10
0.2537,0.49,0.34,0,4,1,4,1,2011-12-01,0,12,11
0.2239,0.4,0.4,0,4,1,4,1,2011-12-01,0,12,15
